2186.83,208.182,112.737,831.105,0,0
2533.79,2413.62,1063.14,4188.4,0,1
2523.72,2528.2,986.98,2577.78,0,1
4330.7,4604.98,1711.57,3714.49,0,1
11214.4,448.189,121.9,723.246,0,1
9708.99,217.705,41.0412,224.264,0,1
6393.92,302.143,84.6425,711.157,0,1
9762.79,116.89,23.9269,107.486,0,1
5773.87,1144.3,137.73,269.172,0,1
5824.33,4324.77,177.416,416.417,0,1
4434.93,2022.9,185.838,150.769,0,1
7541.31,1666.16,152.955,1187.38,0,1
378.388,247.476,80.1819,364.899,0,0
1433.17,1387.78,364.884,1324.26,0,0
1305.87,888.42,214.812,1092.02,0,0
